[SAMPLE]
{
[VERSION]
{
ASRFormat	4.0.0	2021/10/12
MHVersion	10.0 [10305.0]
6.448	-0.502
6.448	-0.504
6.449	-0.508
6.449	-0.510
6.449	-0.514
6.450	-0.519
6.450	-0.524
6.451	-0.528
6.451	-0.532
6.451	-0.537
6.452	-0.539
6.452	-0.540
6.453	-0.540
6.453	-0.536
6.454	-0.533
6.454	-0.531
6.454	-0.529
6.455	-0.530
6.455	-0.530
6.456	-0.534
6.456	-0.536
6.456	-0.539
6.457	-0.543
6.457	-0.546
6.458	-0.549
6.458	-0.551
6.459	-0.553
6.459	-0.553
6.459	-0.555
6.460	-0.555
6.460	-0.555
6.461	-0.553
6.461	-0.548
6.461	-0.546
6.462	-0.543
6.462	-0.543
6.463	-0.544
6.463	-0.545
6.464	-0.548
6.464	-0.551
6.464	-0.554
6.465	-0.556
6.465	-0.559
6.466	-0.563
6.466	-0.566
6.466	-0.569
6.467	-0.571
6.467	-0.574
6.468	-0.578
6.468	-0.583
6.469	-0.591
6.469	-0.599
6.469	-0.604
6.470	-0.607
6.470	-0.605
6.471	-0.602
6.471	-0.599
6.471	-0.597
6.472	-0.597
6.472	-0.600
6.473	-0.604
6.473	-0.606
6.474	-0.607
6.474	-0.606
6.474	-0.604
6.475	-0.602
6.475	-0.603
6.476	-0.605
6.476	-0.608
6.476	-0.615
6.477	-0.620
6.477	-0.626
6.478	-0.630
6.478	-0.635
6.479	-0.638
6.479	-0.641
6.479	-0.641
6.480	-0.641
6.480	-0.640
6.481	-0.640
6.481	-0.641
6.481	-0.641
6.482	-0.641
6.482	-0.640
6.483	-0.638
6.483	-0.635
6.484	-0.632
6.484	-0.628
6.484	-0.628
6.485	-0.628
6.485	-0.630
6.486	-0.634
6.486	-0.637
6.486	-0.640
6.487	-0.641
6.487	-0.644
6.488	-0.648
6.488	-0.651
6.489	-0.657
6.489	-0.662
6.489	-0.666
6.490	-0.670
6.490	-0.674
6.491	-0.676
6.491	-0.678
6.491	-0.679
6.492	-0.679
6.492	-0.680
6.493	-0.682
6.493	-0.686
6.494	-0.690
6.494	-0.695
6.494	-0.700
6.495	-0.701
6.495	-0.700
6.496	-0.700
6.496	-0.699
6.496	-0.699
6.497	-0.700
6.497	-0.702
6.498	-0.704
6.498	-0.706
6.499	-0.707
6.499	-0.706
6.499	-0.703
6.500	-0.702
6.500	-0.701
6.501	-0.700
6.501	-0.700
6.501	-0.700
6.502	-0.700
6.502	-0.702
6.503	-0.705
6.503	-0.710
6.504	-0.713
6.504	-0.717
6.504	-0.721
6.505	-0.722
6.505	-0.722
6.506	-0.721
6.506	-0.719
6.506	-0.718
6.507	-0.719
6.507	-0.721
6.508	-0.721
6.508	-0.722
6.509	-0.721
6.509	-0.720
6.509	-0.718
6.510	-0.716
6.510	-0.719
6.511	-0.723
6.511	-0.730
6.511	-0.736
6.512	-0.741
6.512	-0.746
6.513	-0.747
6.513	-0.746
6.514	-0.741
6.514	-0.733
6.514	-0.725
6.515	-0.718
6.515	-0.716
6.516	-0.718
6.516	-0.723
6.516	-0.731
6.517	-0.737
6.517	-0.742
6.518	-0.744
6.518	-0.743
6.519	-0.743
6.519	-0.744
6.519	-0.749
6.520	-0.754
6.520	-0.760
6.521	-0.766
6.521	-0.769
6.521	-0.772
6.522	-0.771
6.522	-0.768
6.523	-0.765
6.523	-0.762
6.524	-0.761
6.524	-0.763
6.524	-0.765
6.525	-0.769
6.525	-0.771
6.526	-0.772
6.526	-0.775
6.526	-0.779
6.527	-0.784
6.527	-0.790
6.528	-0.796
6.528	-0.801
6.529	-0.803
6.529	-0.800
6.529	-0.795
6.530	-0.789
6.530	-0.783
6.531	-0.781
6.531	-0.781
6.531	-0.781
6.532	-0.783
6.532	-0.784
6.533	-0.784
6.533	-0.784
6.534	-0.783
6.534	-0.782
6.534	-0.783
6.535	-0.784
6.535	-0.787
6.536	-0.790
6.536	-0.793
6.536	-0.799
6.537	-0.805
6.537	-0.812
6.538	-0.815
6.538	-0.816
6.539	-0.816
6.539	-0.813
6.539	-0.809
6.540	-0.804
6.540	-0.801
6.541	-0.799
6.541	-0.799
6.541	-0.802
6.542	-0.804
6.542	-0.808
6.543	-0.813
6.543	-0.815
6.544	-0.817
6.544	-0.815
6.544	-0.813
6.545	-0.812
6.545	-0.811
6.546	-0.814
6.546	-0.819
6.546	-0.825
6.547	-0.832
6.547	-0.837
6.548	-0.840
6.548	-0.842
6.549	-0.840
6.549	-0.838
6.549	-0.834
6.550	-0.828
6.550	-0.823
6.551	-0.818
6.551	-0.817
6.551	-0.818
6.552	-0.820
6.552	-0.826
6.553	-0.833
6.553	-0.837
6.554	-0.842
6.554	-0.843
6.554	-0.843
6.555	-0.843
6.555	-0.842
6.556	-0.841
6.556	-0.838
6.556	-0.837
6.557	-0.836
6.557	-0.834
6.558	-0.832
6.558	-0.831
6.559	-0.832
6.559	-0.833
6.559	-0.835
6.560	-0.835
6.560	-0.835
6.561	-0.834
6.561	-0.834
6.561	-0.834
6.562	-0.835
6.562	-0.840
6.563	-0.845
6.563	-0.848
6.564	-0.848
6.564	-0.845
6.564	-0.841
6.565	-0.836
6.565	-0.832
6.566	-0.829
6.566	-0.829
6.566	-0.831
6.567	-0.835
6.567	-0.840
6.568	-0.844
6.568	-0.848
6.569	-0.848
6.569	-0.849
6.569	-0.851
6.570	-0.853
6.570	-0.857
6.571	-0.859
6.571	-0.862
6.571	-0.863
6.572	-0.861
6.572	-0.859
6.573	-0.856
6.573	-0.855
6.574	-0.857
6.574	-0.861
6.574	-0.865
6.575	-0.867
6.575	-0.868
6.576	-0.869
6.576	-0.868
6.576	-0.866
6.577	-0.866
6.577	-0.866
6.578	-0.868
6.578	-0.869
6.579	-0.870
6.579	-0.870
6.579	-0.869
6.580	-0.866
6.580	-0.864
6.581	-0.863
6.581	-0.863
6.581	-0.864
6.582	-0.868
6.582	-0.872
6.583	-0.876
6.583	-0.881
6.584	-0.885
6.584	-0.887
6.584	-0.888
6.585	-0.887
6.585	-0.886
6.586	-0.887
6.586	-0.888
6.586	-0.890
6.587	-0.894
6.587	-0.896
6.588	-0.896
6.588	-0.896
6.589	-0.892
6.589	-0.890
6.589	-0.887
6.590	-0.888
6.590	-0.889
6.591	-0.889
6.591	-0.892
6.591	-0.891
6.592	-0.890
6.592	-0.888
6.593	-0.887
6.593	-0.888
6.594	-0.891
6.594	-0.896
6.594	-0.901
6.595	-0.906
6.595	-0.910
6.596	-0.913
6.596	-0.915
6.596	-0.914
6.597	-0.913
6.597	-0.910
6.598	-0.906
6.598	-0.903
6.599	-0.901
6.599	-0.899
6.599	-0.898
6.600	-0.897
6.600	-0.898
6.601	-0.898
6.601	-0.898
6.601	-0.899
6.602	-0.900
6.602	-0.902
6.603	-0.903
6.603	-0.903
6.604	-0.901
6.604	-0.899
6.604	-0.899
6.605	-0.900
6.605	-0.902
6.606	-0.906
6.606	-0.911
6.606	-0.916
6.607	-0.922
6.607	-0.926
6.608	-0.930
6.608	-0.932
6.609	-0.933
6.609	-0.932
6.609	-0.928
6.610	-0.925
6.610	-0.923
6.611	-0.924
6.611	-0.927
6.611	-0.930
6.612	-0.936
6.612	-0.942
6.613	-0.947
6.613	-0.952
6.614	-0.954
6.614	-0.956
6.614	-0.954
6.615	-0.952
6.615	-0.951
6.616	-0.947
6.616	-0.946
6.616	-0.946
6.617	-0.945
6.617	-0.946
6.618	-0.946
6.618	-0.947
6.619	-0.948
6.619	-0.949
6.619	-0.953
6.620	-0.956
6.620	-0.961
6.621	-0.965
6.621	-0.968
6.621	-0.971
6.622	-0.971
6.622	-0.973
6.623	-0.973
6.623	-0.973
6.624	-0.974
6.624	-0.974
6.624	-0.973
6.625	-0.970
6.625	-0.966
6.626	-0.960
6.626	-0.956
6.626	-0.955
6.627	-0.954
6.627	-0.958
6.628	-0.964
6.628	-0.971
6.629	-0.978
6.629	-0.982
6.629	-0.984
6.630	-0.983
6.630	-0.983
6.631	-0.983
6.631	-0.982
6.631	-0.983
6.632	-0.982
6.632	-0.982
6.633	-0.984
6.633	-0.985
6.634	-0.987
6.634	-0.989
6.634	-0.993
6.635	-0.997
6.635	-0.998
6.636	-0.997
6.636	-0.994
6.636	-0.990
6.637	-0.988
6.637	-0.986
6.638	-0.983
6.638	-0.980
6.639	-0.978
6.639	-0.976
6.639	-0.975
6.640	-0.975
6.640	-0.977
6.641	-0.980
6.641	-0.983
6.641	-0.987
6.642	-0.989
6.642	-0.991
6.643	-0.994
6.643	-0.998
6.644	-1.001
6.644	-1.004
6.644	-1.004
6.645	-1.000
6.645	-0.994
6.646	-0.988
6.646	-0.985
6.646	-0.986
6.647	-0.991
6.647	-1.000
6.648	-1.009
6.648	-1.016
6.649	-1.019
6.649	-1.017
6.649	-1.014
6.650	-1.010
6.650	-1.007
6.651	-1.006
6.651	-1.006
6.651	-1.008
6.652	-1.008
6.652	-1.009
6.653	-1.007
6.653	-1.005
6.654	-1.004
6.654	-1.003
6.654	-1.004
6.655	-1.005
6.655	-1.007
6.656	-1.010
6.656	-1.016
6.656	-1.021
6.657	-1.027
6.657	-1.032
6.658	-1.035
6.658	-1.037
6.659	-1.034
6.659	-1.029
6.659	-1.025
6.660	-1.021
6.660	-1.022
6.661	-1.026
6.661	-1.031
6.661	-1.035
6.662	-1.037
6.662	-1.037
6.663	-1.037
6.663	-1.037
6.664	-1.037
6.664	-1.038
6.664	-1.042
6.665	-1.048
6.665	-1.053
6.666	-1.056
6.666	-1.055
6.666	-1.053
6.667	-1.048
6.667	-1.044
6.668	-1.039
6.668	-1.036
6.669	-1.036
6.669	-1.037
6.669	-1.039
6.670	-1.040
6.670	-1.042
6.671	-1.044
6.671	-1.046
6.671	-1.048
6.672	-1.051
6.672	-1.054
6.673	-1.057
6.673	-1.059
6.674	-1.062
6.674	-1.064
6.674	-1.065
6.675	-1.066
6.675	-1.064
6.676	-1.063
6.676	-1.060
6.676	-1.058
6.677	-1.056
6.677	-1.055
6.678	-1.058
6.678	-1.061
6.679	-1.064
6.679	-1.066
6.679	-1.066
6.680	-1.065
6.680	-1.062
6.681	-1.059
6.681	-1.056
6.681	-1.054
6.682	-1.054
6.682	-1.055
6.683	-1.058
6.683	-1.060
6.684	-1.063
6.684	-1.065
6.684	-1.066
6.685	-1.068
6.685	-1.070
6.686	-1.071
6.686	-1.074
6.686	-1.075
6.687	-1.075
6.687	-1.075
6.688	-1.073
6.688	-1.070
6.689	-1.067
6.689	-1.064
6.689	-1.063
6.690	-1.064
6.690	-1.066
6.691	-1.071
6.691	-1.075
6.691	-1.080
6.692	-1.084
6.692	-1.084
6.693	-1.082
6.693	-1.081
6.694	-1.078
6.694	-1.077
6.694	-1.080
6.695	-1.084
6.695	-1.090
6.696	-1.093
6.696	-1.094
6.696	-1.093
6.697	-1.091
6.697	-1.087
6.698	-1.083
6.698	-1.081
6.699	-1.080
6.699	-1.079
6.699	-1.080
6.700	-1.080
6.700	-1.079
6.701	-1.080
6.701	-1.081
6.701	-1.082
6.702	-1.084
6.702	-1.086
6.703	-1.087
6.703	-1.089
6.704	-1.090
6.704	-1.091
6.704	-1.091
6.705	-1.093
6.705	-1.095
6.706	-1.097
6.706	-1.098
6.706	-1.098
6.707	-1.095
6.707	-1.093
6.708	-1.092
6.708	-1.091
6.709	-1.091
6.709	-1.091
6.709	-1.092
6.710	-1.093
6.710	-1.093
6.711	-1.093
6.711	-1.091
6.711	-1.091
6.712	-1.088
6.712	-1.087
6.713	-1.087
6.713	-1.089
6.714	-1.093
6.714	-1.097
6.714	-1.102
6.715	-1.105
6.715	-1.106
6.716	-1.106
6.716	-1.107
6.716	-1.110
6.717	-1.113
6.717	-1.115
6.718	-1.117
6.718	-1.116
6.719	-1.116
6.719	-1.117
6.719	-1.117
6.720	-1.120
6.720	-1.122
6.721	-1.126
6.721	-1.127
6.721	-1.125
6.722	-1.122
6.722	-1.116
6.723	-1.111
6.723	-1.107
6.724	-1.105
6.724	-1.104
6.724	-1.104
6.725	-1.106
6.725	-1.109
6.726	-1.113
6.726	-1.118
6.726	-1.122
6.727	-1.125
6.727	-1.127
6.728	-1.127
6.728	-1.126
6.729	-1.125
6.729	-1.125
6.729	-1.128
6.730	-1.134
6.730	-1.143
6.731	-1.151
6.731	-1.155
6.731	-1.156
6.732	-1.154
6.732	-1.153
6.733	-1.150
6.733	-1.146
6.734	-1.145
6.734	-1.147
6.734	-1.149
6.735	-1.150
6.735	-1.152
6.736	-1.152
6.736	-1.153
6.736	-1.155
6.737	-1.159
6.737	-1.161
6.738	-1.162
6.738	-1.161
6.739	-1.157
6.739	-1.151
6.739	-1.143
6.740	-1.139
6.740	-1.136
6.741	-1.139
6.741	-1.145
6.741	-1.152
6.742	-1.158
6.742	-1.161
6.743	-1.162
6.743	-1.161
6.744	-1.157
6.744	-1.154
6.744	-1.150
6.745	-1.146
6.745	-1.147
6.746	-1.150
6.746	-1.155
6.746	-1.159
6.747	-1.163
6.747	-1.168
6.748	-1.170
6.748	-1.171
6.749	-1.172
6.749	-1.173
6.749	-1.175
6.750	-1.178
6.750	-1.179
6.751	-1.179
6.751	-1.177
6.751	-1.173
6.752	-1.172
6.752	-1.168
6.753	-1.166
6.753	-1.164
6.754	-1.163
6.754	-1.163
6.754	-1.162
6.755	-1.161
6.755	-1.160
6.756	-1.157
6.756	-1.154
6.756	-1.151
6.757	-1.148
6.757	-1.148
6.758	-1.151
6.758	-1.156
6.759	-1.164
6.759	-1.173
6.759	-1.180
6.760	-1.184
6.760	-1.184
6.761	-1.182
6.761	-1.179
6.761	-1.175
6.762	-1.171
6.762	-1.166
6.763	-1.163
6.763	-1.158
6.764	-1.153
6.764	-1.150
6.764	-1.150
6.765	-1.154
6.765	-1.160
6.766	-1.167
6.766	-1.171
6.766	-1.174
6.767	-1.176
6.767	-1.176
6.768	-1.175
6.768	-1.174
6.769	-1.174
6.769	-1.173
6.769	-1.174
6.770	-1.174
6.770	-1.175
6.771	-1.179
6.771	-1.182
6.771	-1.185
6.772	-1.187
6.772	-1.188
6.773	-1.187
6.773	-1.184
6.774	-1.182
6.774	-1.179
6.774	-1.175
6.775	-1.172
6.775	-1.168
6.776	-1.165
6.776	-1.164
6.776	-1.166
6.777	-1.170
6.777	-1.175
6.778	-1.181
6.778	-1.184
6.779	-1.185
6.779	-1.183
6.779	-1.181
6.780	-1.178
6.780	-1.175
6.781	-1.174
6.781	-1.174
6.781	-1.176
6.782	-1.181
6.782	-1.184
6.783	-1.188
6.783	-1.188
6.784	-1.188
6.784	-1.186
6.784	-1.184
6.785	-1.184
6.785	-1.186
6.786	-1.189
6.786	-1.192
6.786	-1.194
6.787	-1.193
6.787	-1.192
6.788	-1.194
6.788	-1.196
6.789	-1.200
6.789	-1.202
6.789	-1.204
6.790	-1.202
6.790	-1.197
6.791	-1.192
6.791	-1.186
6.791	-1.184
6.792	-1.184
6.792	-1.187
6.793	-1.193
6.793	-1.199
6.794	-1.204
6.794	-1.208
6.794	-1.207
6.795	-1.206
6.795	-1.205
6.796	-1.203
6.796	-1.203
6.796	-1.204
6.797	-1.207
6.797	-1.208
6.798	-1.205
6.798	-1.201
6.799	-1.195
6.799	-1.193
6.799	-1.192
6.800	-1.193
6.800	-1.196
6.801	-1.201
6.801	-1.205
6.801	-1.205
6.802	-1.203
6.802	-1.199
6.803	-1.196
6.803	-1.194
6.804	-1.192
6.804	-1.191
6.804	-1.189
6.805	-1.189
6.805	-1.189
6.806	-1.191
6.806	-1.196
6.806	-1.205
6.807	-1.214
6.807	-1.221
6.808	-1.225
6.808	-1.225
6.809	-1.221
6.809	-1.214
6.809	-1.204
6.810	-1.197
6.810	-1.192
6.811	-1.191
6.811	-1.193
6.811	-1.196
6.812	-1.201
6.812	-1.204
6.813	-1.205
6.813	-1.205
6.814	-1.204
6.814	-1.205
6.814	-1.205
6.815	-1.207
6.815	-1.210
6.816	-1.212
6.816	-1.214
6.816	-1.211
6.817	-1.210
6.817	-1.210
6.818	-1.211
6.818	-1.216
6.819	-1.219
6.819	-1.223
6.819	-1.226
6.820	-1.227
6.820	-1.225
6.821	-1.222
6.821	-1.221
6.821	-1.220
6.822	-1.220
6.822	-1.220
6.823	-1.220
6.823	-1.217
6.824	-1.215
6.824	-1.210
6.824	-1.207
6.825	-1.205
6.825	-1.204
6.826	-1.207
6.826	-1.211
6.826	-1.215
6.827	-1.216
6.827	-1.216
6.828	-1.216
6.828	-1.216
6.829	-1.215
6.829	-1.217
6.829	-1.219
6.830	-1.223
6.830	-1.225
6.831	-1.226
6.831	-1.228
6.831	-1.229
6.832	-1.232
6.832	-1.236
6.833	-1.238
6.833	-1.242
6.834	-1.245
6.834	-1.246
6.834	-1.245
6.835	-1.244
6.835	-1.242
6.836	-1.238
6.836	-1.236
6.836	-1.232
6.837	-1.229
6.837	-1.225
6.838	-1.222
6.838	-1.221
6.839	-1.222
6.839	-1.225
6.839	-1.231
6.840	-1.235
6.840	-1.238
6.841	-1.240
6.841	-1.241
6.841	-1.242
6.842	-1.243
6.842	-1.246
6.843	-1.248
6.843	-1.250
6.844	-1.250
6.844	-1.249
6.844	-1.248
6.845	-1.248
6.845	-1.251
6.846	-1.254
6.846	-1.258
6.846	-1.262
6.847	-1.262
6.847	-1.259
6.848	-1.256
6.848	-1.254
6.849	-1.254
6.849	-1.255
6.849	-1.257
6.850	-1.258
6.850	-1.257
6.851	-1.256
6.851	-1.253
6.851	-1.251
6.852	-1.252
6.852	-1.254
6.853	-1.257
6.853	-1.258
6.854	-1.258
6.854	-1.258
6.854	-1.257
6.855	-1.257
6.855	-1.259
6.856	-1.262
6.856	-1.268
6.856	-1.272
6.857	-1.277
6.857	-1.281
6.858	-1.280
6.858	-1.279
6.859	-1.273
6.859	-1.266
6.859	-1.259
6.860	-1.255
6.860	-1.254
6.861	-1.258
6.861	-1.263
6.861	-1.268
6.862	-1.272
6.862	-1.274
6.863	-1.274
6.863	-1.271
6.864	-1.266
6.864	-1.261
6.864	-1.256
6.865	-1.251
6.865	-1.249
6.866	-1.249
6.866	-1.252
6.866	-1.258
6.867	-1.264
6.867	-1.268
6.868	-1.270
6.868	-1.272
6.869	-1.273
6.869	-1.273
6.869	-1.273
6.870	-1.274
6.870	-1.275
6.871	-1.276
6.871	-1.277
6.871	-1.277
6.872	-1.276
6.872	-1.274
6.873	-1.272
6.873	-1.271
6.874	-1.272
6.874	-1.272
6.874	-1.275
6.875	-1.276
6.875	-1.275
6.876	-1.275
6.876	-1.272
6.876	-1.270
6.877	-1.269
6.877	-1.269
6.878	-1.271
6.878	-1.272
6.879	-1.273
6.879	-1.273
6.879	-1.271
6.880	-1.271
6.880	-1.271
6.881	-1.271
6.881	-1.272
6.881	-1.275
6.882	-1.275
6.882	-1.274
6.883	-1.271
6.883	-1.268
6.884	-1.268
6.884	-1.270
6.884	-1.275
6.885	-1.279
6.885	-1.284
6.886	-1.287
6.886	-1.289
6.886	-1.289
6.887	-1.290
6.887	-1.291
6.888	-1.291
6.888	-1.289
6.889	-1.285
6.889	-1.277
6.889	-1.270
6.890	-1.265
6.890	-1.262
6.891	-1.263
6.891	-1.266
6.891	-1.271
6.892	-1.276
6.892	-1.279
6.893	-1.282
6.893	-1.281
6.894	-1.280
6.894	-1.279
6.894	-1.277
6.895	-1.277
6.895	-1.279
6.896	-1.285
6.896	-1.290
6.896	-1.294
6.897	-1.295
6.897	-1.294
6.898	-1.292
6.898	-1.291
6.899	-1.291
6.899	-1.291
6.899	-1.293
6.900	-1.295
6.900	-1.295
6.901	-1.295
6.901	-1.294
6.901	-1.295
6.902	-1.299
6.902	-1.303
6.903	-1.307
6.903	-1.311
6.904	-1.313
6.904	-1.315
6.904	-1.316
6.905	-1.314
6.905	-1.312
6.906	-1.308
6.906	-1.305
6.906	-1.302
6.907	-1.298
6.907	-1.295
6.908	-1.292
6.908	-1.289
6.909	-1.287
6.909	-1.286
6.909	-1.287
6.910	-1.287
6.910	-1.291
6.911	-1.296
6.911	-1.299
6.911	-1.302
6.912	-1.302
6.912	-1.302
6.913	-1.299
6.913	-1.296
6.914	-1.296
6.914	-1.295
6.914	-1.299
6.915	-1.304
6.915	-1.309
6.916	-1.314
6.916	-1.318
6.916	-1.320
6.917	-1.319
6.917	-1.317
6.918	-1.314
6.918	-1.311
6.919	-1.309
6.919	-1.307
6.919	-1.308
6.920	-1.309
6.920	-1.311
6.921	-1.312
6.921	-1.313
6.921	-1.315
6.922	-1.314
6.922	-1.315
6.923	-1.313
6.923	-1.308
6.924	-1.303
6.924	-1.297
6.924	-1.290
6.925	-1.286
6.925	-1.283
6.926	-1.284
6.926	-1.286
6.926	-1.289
6.927	-1.294
6.927	-1.297
6.928	-1.298
6.928	-1.299
6.929	-1.300
6.929	-1.301
6.929	-1.301
6.930	-1.302
6.930	-1.300
6.931	-1.300
6.931	-1.298
6.931	-1.293
6.932	-1.288
6.932	-1.284
6.933	-1.283
6.933	-1.284
6.934	-1.285
6.934	-1.287
6.934	-1.290
6.935	-1.295
6.935	-1.300
6.936	-1.302
6.936	-1.302
6.936	-1.303
6.937	-1.301
6.937	-1.300
6.938	-1.298
6.938	-1.297
6.939	-1.298
6.939	-1.300
6.939	-1.305
6.940	-1.309
6.940	-1.312
6.941	-1.315
6.941	-1.315
6.941	-1.314
6.942	-1.312
6.942	-1.309
6.943	-1.308
6.943	-1.308
6.944	-1.312
6.944	-1.314
6.944	-1.316
6.945	-1.316
6.945	-1.312
6.946	-1.310
6.946	-1.307
6.946	-1.306
6.947	-1.307
6.947	-1.307
6.948	-1.307
6.948	-1.303
6.949	-1.298
6.949	-1.295
6.949	-1.290
6.950	-1.288
6.950	-1.288
6.951	-1.289
6.951	-1.294
6.951	-1.299
6.952	-1.304
6.952	-1.308
6.953	-1.311
6.953	-1.313
6.954	-1.313
6.954	-1.311
6.954	-1.310
6.955	-1.308
6.955	-1.309
6.956	-1.311
6.956	-1.312
6.956	-1.314
6.957	-1.316
6.957	-1.317
6.958	-1.318
6.958	-1.318
6.959	-1.317
6.959	-1.317
6.959	-1.317
6.960	-1.316
6.960	-1.316
6.961	-1.315
6.961	-1.313
6.961	-1.309
6.962	-1.304
6.962	-1.302
6.963	-1.302
6.963	-1.305
6.964	-1.311
6.964	-1.316
6.964	-1.319
6.965	-1.321
6.965	-1.320
6.966	-1.318
6.966	-1.317
6.966	-1.315
6.967	-1.314
6.967	-1.313
6.968	-1.309
6.968	-1.306
6.969	-1.302
6.969	-1.299
6.969	-1.298
6.970	-1.301
6.970	-1.307
6.971	-1.315
6.971	-1.323
6.971	-1.328
6.972	-1.334
6.972	-1.333
6.973	-1.331
6.973	-1.328
6.974	-1.323
6.974	-1.320
6.974	-1.318
6.975	-1.318
6.975	-1.319
6.976	-1.321
6.976	-1.323
6.976	-1.325
6.977	-1.325
6.977	-1.326
6.978	-1.327
6.978	-1.328
6.979	-1.329
6.979	-1.331
6.979	-1.331
6.980	-1.332
6.980	-1.332
6.981	-1.332
6.981	-1.333
6.981	-1.332
6.982	-1.333
6.982	-1.334
6.983	-1.335
6.983	-1.333
6.984	-1.330
6.984	-1.325
6.984	-1.319
6.985	-1.315
6.985	-1.312
6.986	-1.312
6.986	-1.313
6.986	-1.318
6.987	-1.323
6.987	-1.326
6.988	-1.327
6.988	-1.328
6.989	-1.328
6.989	-1.331
6.989	-1.332
6.990	-1.334
6.990	-1.337
6.991	-1.337
6.991	-1.338
6.991	-1.337
6.992	-1.336
6.992	-1.337
6.993	-1.338
6.993	-1.342
6.994	-1.344
6.994	-1.345
6.994	-1.344
6.995	-1.340
6.995	-1.334
6.996	-1.327
6.996	-1.321
6.996	-1.319
6.997	-1.321
6.997	-1.324
6.998	-1.326
6.998	-1.325
6.999	-1.322
6.999	-1.320
6.999	-1.318
7.000	-1.316
7.000	-1.317
7.001	-1.318
7.001	-1.322
7.001	-1.326
7.002	-1.330
7.002	-1.333
7.003	-1.336
7.003	-1.338
7.004	-1.337
7.004	-1.334
7.004	-1.328
7.005	-1.324
7.005	-1.320
7.006	-1.319
7.006	-1.323
7.006	-1.327
7.007	-1.330
7.007	-1.330
7.008	-1.329
7.008	-1.326
7.009	-1.322
7.009	-1.322
7.009	-1.325
7.010	-1.330
7.010	-1.338
7.011	-1.343
7.011	-1.347
7.011	-1.349
7.012	-1.349
7.012	-1.348
7.013	-1.345
7.013	-1.342
7.014	-1.338
7.014	-1.334
7.014	-1.330
7.015	-1.329
7.015	-1.328
7.016	-1.330
7.016	-1.334
7.016	-1.338
7.017	-1.341
7.017	-1.342
7.018	-1.341
7.018	-1.340
7.019	-1.341
7.019	-1.341
7.019	-1.345
7.020	-1.347
7.020	-1.349
7.021	-1.350
7.021	-1.347
7.021	-1.343
7.022	-1.338
7.022	-1.337
7.023	-1.339
7.023	-1.341
7.024	-1.346
7.024	-1.348
7.024	-1.351
7.025	-1.351
7.025	-1.350
7.026	-1.349
7.026	-1.349
7.026	-1.351
7.027	-1.355
7.027	-1.357
7.028	-1.359
7.028	-1.360
7.029	-1.361
7.029	-1.359
7.029	-1.359
7.030	-1.359
7.030	-1.360
7.031	-1.363
7.031	-1.362
7.031	-1.362
7.032	-1.360
7.032	-1.360
7.033	-1.361
7.033	-1.362
7.034	-1.365
7.034	-1.366
7.034	-1.366
7.035	-1.364
7.035	-1.361
7.036	-1.359
7.036	-1.358
7.036	-1.357
7.037	-1.358
7.037	-1.359
7.038	-1.361
7.038	-1.364
7.039	-1.365
7.039	-1.367
7.039	-1.366
7.040	-1.366
7.040	-1.365
7.041	-1.362
7.041	-1.362
7.041	-1.361
7.042	-1.361
7.042	-1.362
7.043	-1.362
7.043	-1.364
7.044	-1.366
7.044	-1.367
7.044	-1.368
7.045	-1.368
7.045	-1.368
7.046	-1.367
7.046	-1.366
7.046	-1.368
7.047	-1.371
7.047	-1.375
7.048	-1.379
7.048	-1.383
7.049	-1.385
7.049	-1.387
7.049	-1.386
7.050	-1.384
7.050	-1.384
7.051	-1.383
7.051	-1.384
7.051	-1.385
7.052	-1.386
7.052	-1.387
7.053	-1.385
7.053	-1.382
7.054	-1.378
7.054	-1.372
7.054	-1.369
7.055	-1.366
7.055	-1.364
7.056	-1.363
7.056	-1.364
7.056	-1.365
7.057	-1.367
7.057	-1.367
7.058	-1.366
7.058	-1.365
7.059	-1.364
7.059	-1.365
7.059	-1.366
7.060	-1.366
7.060	-1.368
7.061	-1.369
7.061	-1.368
7.061	-1.363
7.062	-1.359
7.062	-1.355
7.063	-1.355
7.063	-1.358
7.064	-1.362
7.064	-1.367
7.064	-1.370
7.065	-1.375
7.065	-1.378
7.066	-1.379
7.066	-1.379
7.066	-1.379
7.067	-1.379
7.067	-1.379
7.068	-1.379
7.068	-1.379
7.069	-1.378
7.069	-1.376
7.069	-1.375
7.070	-1.374
7.070	-1.373
7.071	-1.374
7.071	-1.375
7.071	-1.377
7.072	-1.379
7.072	-1.381
7.073	-1.384
7.073	-1.389
7.074	-1.394
7.074	-1.398
7.074	-1.400
7.075	-1.397
7.075	-1.392
7.076	-1.385
7.076	-1.379
7.076	-1.375
7.077	-1.375
7.077	-1.377
7.078	-1.379
7.078	-1.381
7.079	-1.381
7.079	-1.379
7.079	-1.378
7.080	-1.378
7.080	-1.379
7.081	-1.379
7.081	-1.381
7.081	-1.382
7.082	-1.383
7.082	-1.384
7.083	-1.383
7.083	-1.381
7.084	-1.379
7.084	-1.377
7.084	-1.374
7.085	-1.373
7.085	-1.375
7.086	-1.378
7.086	-1.383
7.086	-1.391
7.087	-1.397
7.087	-1.399
7.088	-1.400
7.088	-1.400
7.089	-1.399
7.089	-1.398
7.089	-1.397
7.090	-1.395
7.090	-1.392
7.091	-1.387
7.091	-1.380
7.091	-1.373
7.092	-1.368
7.092	-1.367
7.093	-1.369
